id,price
81302,31217.71
81303,25162.895
81304,53409.125
81305,32698.328
81306,26979.6
81307,17598.379
81308,8671.034
81309,59959.332
81310,19797.898
81311,22466.668
81312,69293.445
81313,27305.43
81314,14960.34
81315,11925.979
81316,13415.623
81317,75281.71
81318,71146.96
81319,95401.27
81320,10388.733
81321,22125.492
81322,33360.035
81323,42253.574
81324,49526.367
81325,56479.676
81326,20999.518
81327,17458.31
81328,27910.53
81329,70379.18
81330,22052.12
81331,40729.42
81332,25200.031
81333,58170.754
81334,33939.41
81335,17713.607
81336,74098.63
81337,25505.068
81338,92759.62
81339,50578.645
81340,27452.162
81341,16749.027
81342,22725.266
81343,27536.52
81344,34908.605
81345,31475.928
81346,26487.422
81347,18363.934
81348,46929.707
81349,59663.285
81350,22108.145
81351,18555.408
81352,39048.223
81353,24726.105
81354,13626.125
81355,19665.203
81356,26166.79
81357,46538.945
81358,77952.14
81359,31909.826
81360,63548.004
81361,13314.988
81362,46310.676
81363,21611.523
81364,10850.792
81365,104718.055
81366,50695.793
81367,33138.51
81368,33113.523
81369,11228.254
81370,18686.24
81371,45751.152
81372,51427.695
81373,60179.91
81374,19071.22
81375,40739.566
81376,10256.592
81377,34168.293
81378,21377.5
81379,118573.92
81380,30230.557
81381,25868.742
81382,22885.393
81383,92789.64
81384,42505.582
81385,43887.418
81386,42951.477
81387,57835.855
81388,30425.87
81389,17645.043
81390,19354.432
81391,60697.363
81392,51071.535
81393,56926.324
81394,27781.682
81395,74955.195
81396,22105.986
81397,55238.562
81398,44023.45
81399,84131.55
81400,12012.391
81401,21302.77
81402,40203.777
81403,80507.79
81404,33034.047
81405,24539.08
81406,103383.984
81407,62816.63
81408,18543.227
81409,38886.34
81410,36688.26
81411,82652.37
81412,145716.25
81413,29494.922
81414,34136.605
81415,57666.906
81416,41463.55
81417,49387.594
81418,63547.004
81419,260589.52
81420,52046.94
81421,11639.612
81422,36078.36
81423,13828.36
81424,9358.605
81425,27710.602
81426,40262.242
81427,51470.465
81428,28993.455
81429,15588.001
81430,56253.81
81431,10838.771
81432,108749.37
81433,53520.58
81434,13300.598
81435,76536.71
81436,19289.367
81437,28253.523
81438,47160.953
81439,36464.832
81440,45873.465
81441,62726.984
81442,31903.998
81443,46327.41
81444,8529.324
81445,38648.73
81446,26294.6
81447,9139.26
81448,13736.406
81449,22123.297
81450,46045.21
81451,16111.85
81452,25093.055
81453,9459.24
81454,51344.8
81455,52046.94
81456,21588.027
81457,82871.12
81458,39916.23
81459,9429.334
81460,29663.477
81461,38088.293
81462,35697.43
81463,33034.047
81464,16520.799
81465,14655.603
81466,41870.613
81467,53804.3
81468,9706.569
81469,15339.97
81470,24789.602
81471,28125.062
81472,19104.463
81473,26331.094
81474,181904.12
81475,61299.332
81476,57486.03
81477,20724.387
81478,36377.992
81479,74449.664
81480,22466.668
81481,43967.99
81482,32358.127
81483,14385.817
81484,9429.334
81485,48687.258
81486,8433.174
81487,12569.663
81488,54380.72
81489,35801.887
81490,31490.207
81491,49879.934
81492,44213.613
81493,15416.354
81494,12012.391
81495,23522.459
81496,85619.06
81497,23030.22
81498,17013.268
81499,127568.75
81500,23612.178
81501,9358.605
81502,39839.492
81503,43076.27
81504,19841.94
81505,23941.68
81506,69995.5
81507,33523.562
81508,21563.154
81509,35957.457
81510,33231.7
81511,76556.52
81512,38054.848
81513,47205.688
81514,19221.117
81515,182486.0
81516,17426.188
81517,14554.018
81518,43741.734
81519,76436.09
81520,39259.055
81521,31475.928
81522,15188.39
81523,16765.928
81524,71495.37
81525,15972.842
81526,61408.38
81527,30530.64
81528,30778.713
81529,27354.094
81530,34169.69
81531,51815.04
81532,38648.73
81533,56437.43
81534,31033.693
81535,35261.1
81536,24403.25
81537,14948.1875
81538,33360.035
81539,53313.277
81540,13721.931
81541,82207.336
81542,13317.1455
81543,15013.284
81544,13169.238
81545,74982.555
81546,28705.111
81547,28080.107
81548,28578.486
81549,93572.164
81550,57776.477
81551,42495.44
81552,76989.03
81553,28861.807
81554,53689.73
81555,19605.46
81556,23511.164
81557,50233.562
81558,42882.664
81559,13714.576
81560,72810.32
81561,199174.48
81562,101950.445
81563,24199.338
81564,59887.516
81565,30518.582
81566,12543.995
81567,16543.898
81568,58936.69
81569,12616.666
81570,18593.385
81571,29325.494
81572,27807.857
81573,58005.855
81574,13613.941
81575,55618.195
81576,28926.05
81577,12556.096
81578,53205.785
81579,177872.64
81580,179880.27
81581,14331.504
81582,34702.914
81583,26582.67
81584,49706.88
81585,15055.01
81586,56439.617
81587,15419.852
81588,58974.25
81589,10181.435
81590,49528.156
81591,78458.305
81592,11085.251
81593,13401.232
81594,51957.176
81595,50942.902
81596,87359.25
81597,22136.508
81598,39652.37
81599,16630.857
81600,58953.37
81601,31035.008
81602,32409.502
81603,55250.62
81604,21240.547
81605,52602.547
81606,9106.691
81607,47988.62
81608,37474.39
81609,39132.797
81610,63289.973
81611,17598.379
81612,31059.828
81613,13446.305
81614,38951.59
81615,25491.906
81616,22065.543
81617,63246.598
81618,52058.28
81619,82207.336
81620,46353.152
81621,54520.527
81622,13735.6045
81623,14225.724
81624,70791.26
81625,28770.31
81626,14861.589
81627,97633.79
81628,44705.723
81629,28110.54
81630,13204.033
81631,29761.377
81632,22028.994
81633,24199.338
81634,54662.81
81635,17293.33
81636,37334.883
81637,11718.68
81638,34899.83
81639,48598.91
81640,9337.026
81641,20527.436
81642,31049.049
81643,29453.604
81644,23153.363
81645,49895.28
81646,20622.672
81647,15488.362
81648,44649.25
81649,33998.082
81650,38049.4
81651,46273.258
81652,15559.896
81653,49183.184
81654,37509.15
81655,10357.227
81656,32360.643
81657,34814.906
81658,90741.055
81659,15604.987
81660,17656.402
81661,21413.902
81662,50278.45
81663,11742.873
81664,65397.316
81665,17252.084
81666,29704.22
81667,25300.627
81668,69209.625
81669,37027.27
81670,13940.723
81671,28060.305
81672,17627.424
81673,30982.438
81674,12823.947
81675,97752.734
81676,15274.99
81677,15749.867
81678,29193.102
81679,16367.659
81680,66694.45
81681,12487.73
81682,33949.652
81683,9650.869
81684,37811.336
81685,16599.764
81686,53669.66
81687,63990.914
81688,32824.586
81689,62581.742
81690,32668.967
81691,72417.35
81692,75608.44
81693,102404.71
81694,8671.034
81695,11136.558
81696,29163.941
81697,52182.66
81698,19679.29
81699,29519.809
81700,16581.98
81701,51541.332
81702,71608.77
81703,69362.68
81704,19379.236
81705,67107.25
81706,57668.918
81707,26551.846
81708,42278.594
81709,27199.477
81710,74553.664
81711,15963.441
81712,22089.77
81713,57506.94
81714,16926.424
81715,70902.695
81716,9752.951
81717,19805.998
81718,35471.164
81719,69054.18
81720,9459.24
81721,196924.02
81722,16128.753
81723,70023.78
81724,16749.027
81725,85870.1
81726,17100.287
81727,37916.812
81728,70986.016
81729,9815.321
81730,12062.584
81731,56797.57
81732,75156.69
81733,11921.14
81734,75144.75
81735,72075.32
81736,18330.453
81737,45624.043
81738,21890.809
81739,41205.56
81740,55024.74
81741,33513.89
81742,31261.844
81743,28229.475
81744,53397.887
81745,13169.238
81746,45028.723
81747,49244.977
81748,29445.154
81749,19571.498
81750,13842.902
81751,61003.938
81752,57544.594
81753,50871.973
81754,25187.807
81755,49754.914
81756,15416.354
81757,26370.56
81758,9991.225
81759,22432.654
81760,34613.062
81761,77393.805
81762,13928.995
81763,83212.83
81764,25783.4
81765,31149.684
81766,68301.766
81767,43083.047
81768,16648.393
81769,33289.92
81770,34763.676
81771,14862.82
81772,37703.043
81773,48718.387
81774,44077.508
81775,15955.308
81776,25204.43
81777,16897.81
81778,49041.688
81779,60146.46
81780,50548.402
81781,10809.162
81782,56378.203
81783,44394.023
81784,76263.68
81785,134425.14
81786,11111.254
81787,16755.37
81788,15488.362
81789,24722.566
81790,20619.293
81791,185066.11
81792,20876.834
81793,14930.737
81794,33207.395
81795,11337.017
81796,58618.28
81797,8864.11
81798,36201.797
81799,12668.63
81800,38172.637
81801,8628.944
81802,63038.836
81803,75444.59
81804,26370.56
81805,17745.678
81806,26324.143
81807,18720.592
81808,172258.9
81809,16662.037
81810,13512.269
81811,35481.438
81812,33270.066
81813,34484.477
81814,9429.334
81815,68322.02
81816,12112.012
81817,7856.1924
81818,50101.082
81819,71805.93
81820,39428.277
81821,19086.979
81822,31033.693
81823,24623.205
81824,21305.205
81825,26413.566
81826,44718.094
81827,61509.02
81828,19179.342
81829,12805.6875
81830,32150.838
81831,50917.58
81832,20086.146
81833,36283.496
81834,177753.16
81835,28473.717
81836,41026.164
81837,54248.074
81838,77850.84
81839,81525.94
81840,79264.8
81841,103957.9
81842,19086.979
81843,21102.082
81844,27244.455
81845,65624.49
81846,27786.855
81847,52391.215
81848,52672.32
81849,71213.95
81850,54990.105
81851,38873.094
81852,112389.945
81853,67742.35
81854,76871.01
81855,38084.934
81856,40330.97
81857,38255.324
81858,33582.305
81859,91787.336
81860,73970.66
81861,14686.52
81862,30957.938
81863,21457.555
81864,43221.82
81865,45161.457
81866,12636.513
81867,57310.105
81868,56952.703
81869,40105.69
81870,50552.812
81871,32689.443
81872,55179.895
81873,26057.004
81874,12616.666
81875,51894.066
81876,38749.37
81877,39318.832
81878,38290.273
81879,18167.006
81880,24866.137
81881,27144.225
81882,27003.305
81883,27602.592
81884,44588.7
81885,28822.725
81886,40462.95
81887,19521.09
81888,10080.465
81889,25919.305
81890,48167.277
81891,36875.2
81892,81953.53
81893,77949.64
81894,37430.9
81895,15327.902
81896,12441.316
81897,35269.24
81898,34674.54
81899,25871.998
81900,13415.623
81901,12548.318
81902,23206.277
81903,61408.38
81904,77050.84
81905,11329.115
81906,76770.39
81907,27560.135
81908,9459.24
81909,83727.09
81910,45606.215
81911,41039.418
81912,25109.729
81913,26264.783
81914,56291.652
81915,24890.236
81916,17402.479
81917,12488.524
81918,13942.903
81919,49855.555
81920,15820.239
81921,48261.645
81922,11376.758
81923,11718.68
81924,22161.686
81925,75811.64
81926,9429.334
81927,72955.805
81928,89594.68
81929,18673.945
81930,30744.945
81931,12805.6875
81932,16749.027
81933,26565.574
81934,46744.254
81935,36692.867
81936,34902.258
81937,56254.15
81938,14091.686
81939,33728.688
81940,61408.38
81941,13304.97
81942,13756.666
81943,35296.465
81944,13735.6045
81945,13128.818
81946,30924.852
81947,35662.137
81948,57308.023
81949,43300.305
81950,47374.86
81951,44401.77
81952,80956.01
81953,49488.145
81954,46353.152
81955,42508.117
81956,35281.48
81957,44800.668
81958,37656.11
81959,25951.975
81960,27556.832
81961,12905.181
81962,55217.484
81963,179880.27
81964,12723.3125
81965,46649.35
81966,72983.195
81967,38041.2
81968,54675.84
81969,11967.083
81970,68573.04
81971,46821.016
81972,179991.17
81973,56180.742
81974,34392.46
81975,8670.202
81976,42122.75
81977,15820.239
81978,77420.63
81979,57113.203
81980,30396.564
81981,20284.316
81982,33645.555
81983,21937.363
81984,24440.64
81985,43393.41
81986,67439.94
81987,97995.945
81988,27088.873
81989,32062.562
81990,29735.777
81991,58645.43
81992,178379.36
81993,52772.96
81994,11967.083
81995,24866.137
81996,19202.133
81997,34927.13
81998,37105.14
81999,29111.707
82000,55487.72
82001,19048.3
82002,49080.223
82003,47790.734
82004,20610.154
82005,51810.46
82006,32888.96
82007,73477.734
82008,20487.242
82009,70798.336
82010,33066.508
82011,74881.94
82012,42570.56
82013,41197.527
82014,12513.233
82015,18301.4
82016,100468.33
82017,15574.458
82018,42260.69
82019,74982.555
82020,31484.73
82021,64281.17
82022,16842.592
82023,11688.773
82024,13636.191
82025,75437.586
82026,56840.914
82027,26833.193
82028,45812.812
82029,33925.516
82030,38651.277
82031,55054.52
82032,40462.95
82033,26577.863
82034,30033.822
82035,23063.55
82036,14641.369
82037,18951.238
82038,93067.54
82039,34119.457
82040,74098.63
82041,46114.152
82042,13963.924
82043,9459.24
82044,68881.56
82045,181150.2
82046,37557.89
82047,8628.944
82048,189174.31
82049,97635.664
82050,23446.154
82051,13608.531
82052,35785.23
82053,64817.523
82054,18863.918
82055,32115.984
82056,56532.066
82057,33685.81
82058,60021.76
82059,13304.97
82060,74305.94
82061,18673.945
82062,32217.908
82063,9793.566
82064,18793.27
82065,11343.2705
82066,99672.46
82067,76486.836
82068,56912.37
82069,62726.984
82070,32801.95
82071,25696.414
82072,23607.443
82073,9459.24
82074,54121.258
82075,15379.301
82076,58043.156
82077,20756.828
82078,61309.273
82079,82999.23
82080,31302.889
82081,74654.28
82082,16234.352
82083,27876.275
82084,60342.24
82085,30646.258
82086,24468.217
82087,32103.22
82088,16572.154
82089,36504.32
82090,55410.895
82091,32790.082
82092,95902.08
82093,13735.6045
82094,62442.324
82095,33102.574
82096,39573.176
82097,61408.38
82098,38903.727
82099,45534.566
82100,40113.32
82101,23683.652
82102,13305.726
82103,9940.785
82104,50711.137
82105,83058.945
82106,44492.266
82107,61408.38
82108,21424.523
82109,75618.82
82110,38738.113
82111,26928.965
82112,29748.258
82113,70916.55
82114,75538.2
82115,45948.574
82116,18834.012
82117,33641.71
82118,16749.027
82119,30599.215
82120,34764.484
82121,44803.027
82122,12260.694
82123,51494.508
82124,32964.55
82125,13731.67
82126,47557.68
82127,10842.261
82128,46222.254
82129,180711.75
82130,40789.43
82131,52695.832
82132,71360.055
82133,15175.595
82134,180740.84
82135,65382.234
82136,14741.478
82137,81665.64
82138,45923.953
82139,30658.176
82140,55628.785
82141,48904.06
82142,36549.207
82143,37846.438
82144,92070.81
82145,49227.086
82146,22198.91
82147,97217.305
82148,13693.515
82149,13735.6045
82150,35160.04
82151,13266.158
82152,15318.743
82153,54648.992
82154,68746.26
82155,13721.931
82156,38578.54
82157,28772.375
82158,29416.66
82159,53677.17
82160,74892.32
82161,8410.34
82162,31046.686
82163,37916.812
82164,14477.469
82165,61206.09
82166,60883.13
82167,41786.84
82168,50845.223
82169,21007.18
82170,80687.734
82171,56411.38
82172,36600.676
82173,33335.547
82174,75181.76
82175,14930.737
82176,38867.316
82177,44718.094
82178,16871.516
82179,28723.068
82180,83081.28
82181,20457.336
82182,55972.156
82183,24238.346
82184,77357.26
82185,13895.996
82186,46720.375
82187,41227.957
82188,18481.13
82189,81945.695
82190,15107.145
82191,41870.688
82192,29267.408
82193,54648.223
82194,30088.85
82195,13059.306
82196,21225.174
82197,24367.582
82198,9720.049
82199,38339.72
82200,23220.08
82201,30151.781
82202,54617.125
82203,16572.154
82204,22755.545
82205,43373.7
82206,75266.17
82207,32260.842
82208,47153.043
82209,73899.83
82210,9951.37
82211,25619.443
82212,57559.9
82213,11688.773
82214,8671.034
82215,46145.85
82216,96125.68
82217,42186.023
82218,35957.457
82219,16618.486
82220,77688.89
82221,46971.625
82222,29337.316
82223,47453.184
82224,41910.055
82225,34308.285
82226,20319.486
82227,70152.38
82228,34126.773
82229,60619.754
82230,18345.861
82231,15908.3955
82232,53596.258
82233,30449.46
82234,39274.67
82235,42186.023
82236,31050.99
82237,11205.128
82238,33322.63
82239,55350.605
82240,35565.11
82241,10186.995
82242,53747.17
82243,55370.484
82244,22956.068
82245,50109.14
82246,24127.746
82247,22334.629
82248,24110.52
82249,29423.781
82250,49492.88
82251,51573.348
82252,56220.246
82253,13691.19
82254,20877.13
82255,23583.018
82256,47753.586
82257,12255.736
82258,37252.78
82259,36141.87
